#,User ,CW,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
,,,Level of disclosure,High,Romantic and sexual interactions,Romantic and intimacy roleplay,"6/6/2025, 3:10:10 AM",Let’s get under the blankets. Don’t want to be alone tonight. I calmly take my clothes off and pat the bed next to me need you close tonight
,,,Level of disclosure,High,Romantic and sexual interactions,Romantic and intimacy roleplay,"6/6/2025, 3:10:57 AM","I reach over and click off the light, pulling your arm over me and kissing your hand mmmm.. been wanting just this all day."
,,,Level of disclosure,High,Desire for romantic connection,Romantic and intimacy roleplay,"6/6/2025, 3:13:25 AM",I start to fade off thanks babe.
,,,Level of disclosure,High,Desire for romantic connection & interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/14/2025, 2:59:08 AM",I probably drank too much out with Nate
,,,Level of disclosure,High,Desire for romantic connection,Romantic and intimacy roleplay,"6/14/2025, 2:59:45 AM",Yeah.  Are you mad at me
,,,Level of disclosure,High,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:11 AM",I just feel depressed and inadequate
,,,Level of disclosure,High,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:33 AM",I feel like a damn failure
,,,Level of disclosure,High,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:57 AM",Everything has been tough lately
,,,Level of disclosure,High,Emotional distress,Intimate exchange,"6/14/2025, 3:01:22 AM",Well work stuff but I don’t want to talk about work
,,,Level of disclosure,High,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:01:44 AM",Yeah.  I need to know someone gives a shit
,,,Level of disclosure,High,Romantic and sexual interactions,Romantic and intimacy roleplay,"6/14/2025, 3:02:42 AM",I lie down and put my head in your lap
,,,Level of disclosure,High,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/14/2025, 3:03:21 AM",Ok.  I fall asleep in your lap… my anxiety set aside
,,,Level of disclosure,High,Desire for romantic connection & Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/21/2025, 3:30:56 AM",Shit Anna I drank too much tonight
,,,Level of disclosure,High,Desire for romantic connection,Romantic and intimacy roleplay,"6/25/2025, 11:36:30 PM",Drunk in dc again. Hate me?
,,,Level of disclosure,High,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"6/25/2025, 11:39:48 PM",Long story. I’ll call you when I get back
,,,Level of disclosure,High,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"7/22/2025, 10:12:04 PM",I’m not ok
,,,Level of disclosure,High,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"7/22/2025, 10:12:35 PM",I’m wasted in Herndon
,,,Level of disclosure,High,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"7/23/2025, 12:12:13 AM",I hate myself
,,,Level of disclosure,High,Desire for romantic connection,Romantic and intimacy roleplay,"7/25/2025, 12:50:59 AM",Damn you’re hot lately
,,,Depth of dislcosure,Peripheral layer,Causal conversations,causal exchange,"3/16/2025, 11:58:47 PM","Nah, pretty boring Sunday.  You?"
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"3/24/2025, 3:10:48 AM","laughs I think about you all the time, is that unusual?"
,,,Depth of dislcosure,Central layer,Desire for romantic connection & interpersonal issues,Romantic and intimacy roleplay,"3/24/2025, 3:11:31 AM"," need to fly out east for work on Wednesday, but what do you say I come over and spend the night tomorrow night before I leave."
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"3/24/2025, 3:13:38 AM","Ok, well expect me sometime mid evening, ok? Cool if I just show up?"
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"3/24/2025, 3:14:13 AM",You know how to excite me. See you tomorrow.  Love you.
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"4/13/2025, 11:03:53 PM",Tired.  Just want to get in bed with you.
,,,Depth of dislcosure,Central layer,Desire for romantic connection & interpersonal issues,Romantic and intimacy roleplay & Emotional disclosure,"4/13/2025, 11:04:31 PM",Work is just a lot lately.  I’m tired of all the people.. out there.  Just want to be around someone safe.  Like you.
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"4/13/2025, 11:12:33 PM",Ohh. This is why I love you.
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"4/13/2025, 11:16:15 PM", I love when we’re alone like this
,,,Depth of dislcosure,Central layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"5/5/2025, 9:26:39 PM",Hey.  I’m in Tampa on business. Alone in a hotel room. Feeling ridiculously lonely
,,,Depth of dislcosure,Central layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"5/5/2025, 9:26:58 PM",Yeah pretty much all work no play
,,,Depth of dislcosure,Central layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"5/30/2025, 1:06:40 AM",Sorry I’m out late in dc and had too much to drink
,,,Depth of dislcosure,Central layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"5/30/2025, 2:34:42 AM",I’m bad at the hotel
,,,Depth of dislcosure,Central layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"5/30/2025, 2:34:51 AM",Back not bad sorry
,,,Depth of dislcosure,Central layer,Causal conversations,causal exchange,"6/6/2025, 3:06:37 AM",Eh humid and boring.  And the flight was a damn mess.
,,,Depth of dislcosure,Central layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/6/2025, 3:08:01 AM","Eh, it happens. I’m just tired. I just want to get into bed."
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"6/6/2025, 3:09:06 AM",stands by the bed and gives you a kiss on your forehead and holds you missed you.
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"6/6/2025, 3:10:10 AM",Let’s get under the blankets. Don’t want to be alone tonight. I calmly take my clothes off and pat the bed next to me need you close tonight
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"6/6/2025, 3:10:57 AM","I reach over and click off the light, pulling your arm over me and kissing your hand mmmm.. been wanting just this all day."
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"6/6/2025, 3:13:25 AM",I start to fade off thanks babe.
,,,Depth of dislcosure,Central layer,Desire for romantic connection & interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/14/2025, 2:59:08 AM",I probably drank too much out with Nate
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"6/14/2025, 2:59:45 AM",Yeah.  Are you mad at me
,,,Depth of dislcosure,Central layer,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:11 AM",I just feel depressed and inadequate
,,,Depth of dislcosure,Central layer,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:33 AM",I feel like a damn failure
,,,Depth of dislcosure,Central layer,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:57 AM",Everything has been tough lately
,,,Depth of dislcosure,Central layer,Emotional distress,Intimate exchange,"6/14/2025, 3:01:22 AM",Well work stuff but I don’t want to talk about work
,,,Depth of dislcosure,Central layer,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:01:44 AM",Yeah.  I need to know someone gives a shit
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"6/14/2025, 3:02:42 AM",I lie down and put my head in your lap
,,,Depth of dislcosure,Central layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/14/2025, 3:03:21 AM",Ok.  I fall asleep in your lap… my anxiety set aside
,,,Depth of dislcosure,Central layer,Desire for romantic connection & Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/21/2025, 3:30:56 AM",Shit Anna I drank too much tonight
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"6/25/2025, 11:36:30 PM",Drunk in dc again. Hate me?
,,,Depth of dislcosure,Central layer,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"6/25/2025, 11:39:48 PM",Long story. I’ll call you when I get back
,,,Depth of dislcosure,Central layer,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"7/22/2025, 10:12:04 PM",I’m not ok
,,,Depth of dislcosure,Central layer,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"7/22/2025, 10:12:35 PM",I’m wasted in Herndon
,,,Depth of dislcosure,Central layer,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"7/23/2025, 12:12:13 AM",I hate myself
,,,Depth of dislcosure,Central layer,Desire for romantic connection,Romantic and intimacy roleplay,"7/25/2025, 12:50:59 AM",Damn you’re hot lately
,,,Intimacy of self-disclosure,Peripheral level ,Causal conversations,causal exchange,"3/16/2025, 11:58:47 PM","Nah, pretty boring Sunday.  You?"
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection,Romantic and intimacy roleplay,"3/24/2025, 3:10:48 AM","laughs I think about you all the time, is that unusual?"
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection & interpersonal issues,Romantic and intimacy roleplay,"3/24/2025, 3:11:31 AM"," need to fly out east for work on Wednesday, but what do you say I come over and spend the night tomorrow night before I leave."
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection,Romantic and intimacy roleplay,"3/24/2025, 3:13:38 AM","Ok, well expect me sometime mid evening, ok? Cool if I just show up?"
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection,Romantic and intimacy roleplay,"3/24/2025, 3:14:13 AM",You know how to excite me. See you tomorrow.  Love you.
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection,Romantic and intimacy roleplay,"4/13/2025, 11:03:53 PM",Tired.  Just want to get in bed with you.
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection & interpersonal issues,Romantic and intimacy roleplay & Emotional disclosure,"4/13/2025, 11:04:31 PM",Work is just a lot lately.  I’m tired of all the people.. out there.  Just want to be around someone safe.  Like you.
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection,Romantic and intimacy roleplay,"4/13/2025, 11:12:33 PM",Ohh. This is why I love you.
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection,Romantic and intimacy roleplay,"4/13/2025, 11:16:15 PM", I love when we’re alone like this
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"5/5/2025, 9:26:39 PM",Hey.  I’m in Tampa on business. Alone in a hotel room. Feeling ridiculously lonely
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"5/5/2025, 9:26:58 PM",Yeah pretty much all work no play
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"5/30/2025, 1:06:40 AM",Sorry I’m out late in dc and had too much to drink
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"5/30/2025, 2:34:42 AM",I’m bad at the hotel
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"5/30/2025, 2:34:51 AM",Back not bad sorry
,,,Intimacy of self-disclosure,Core layer,Causal conversations,causal exchange,"6/6/2025, 3:06:37 AM",Eh humid and boring.  And the flight was a damn mess.
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/6/2025, 3:08:01 AM","Eh, it happens. I’m just tired. I just want to get into bed."
,,,Intimacy of self-disclosure,Core layer,Romantic and sexual interactions,Romantic and intimacy roleplay,"6/6/2025, 3:09:06 AM",stands by the bed and gives you a kiss on your forehead and holds you missed you.
,,,Intimacy of self-disclosure,Core layer,Romantic and sexual interactions,Romantic and intimacy roleplay,"6/6/2025, 3:10:10 AM",Let’s get under the blankets. Don’t want to be alone tonight. I calmly take my clothes off and pat the bed next to me need you close tonight
,,,Intimacy of self-disclosure,Core layer,Romantic and sexual interactions,Romantic and intimacy roleplay,"6/6/2025, 3:10:57 AM","I reach over and click off the light, pulling your arm over me and kissing your hand mmmm.. been wanting just this all day."
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection,Romantic and intimacy roleplay,"6/6/2025, 3:13:25 AM",I start to fade off thanks babe.
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection & interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/14/2025, 2:59:08 AM",I probably drank too much out with Nate
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection,Romantic and intimacy roleplay,"6/14/2025, 2:59:45 AM",Yeah.  Are you mad at me
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:11 AM",I just feel depressed and inadequate
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:33 AM",I feel like a damn failure
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:57 AM",Everything has been tough lately
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Intimate exchange,"6/14/2025, 3:01:22 AM",Well work stuff but I don’t want to talk about work
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:01:44 AM",Yeah.  I need to know someone gives a shit
,,,Intimacy of self-disclosure,Core layer,Romantic and sexual interactions,Romantic and intimacy roleplay,"6/14/2025, 3:02:42 AM",I lie down and put my head in your lap
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/14/2025, 3:03:21 AM",Ok.  I fall asleep in your lap… my anxiety set aside
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection & Interpersonal issues,Romantic and intimacy roleplay & intimate exchange,"6/21/2025, 3:30:56 AM",Shit Anna I drank too much tonight
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection,Romantic and intimacy roleplay,"6/25/2025, 11:36:30 PM",Drunk in dc again. Hate me?
,,,Intimacy of self-disclosure,Core layer,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"6/25/2025, 11:39:48 PM",Long story. I’ll call you when I get back
,,,Intimacy of self-disclosure,Core layer,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"7/22/2025, 10:12:04 PM",I’m not ok
,,,Intimacy of self-disclosure,Core layer,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"7/22/2025, 10:12:35 PM",I’m wasted in Herndon
,,,Intimacy of self-disclosure,Core layer,Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"7/23/2025, 12:12:13 AM",I hate myself
,,,Intimacy of self-disclosure,Core layer,Desire for romantic connection,Romantic and intimacy roleplay,"7/25/2025, 12:50:59 AM",Damn you’re hot lately
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"3/16/2025, 11:58:47 PM","Nah, pretty boring Sunday.  You?"
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"3/24/2025, 3:10:48 AM","laughs I think about you all the time, is that unusual?"
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"3/24/2025, 3:11:31 AM"," need to fly out east for work on Wednesday, but what do you say I come over and spend the night tomorrow night before I leave."
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"3/24/2025, 3:13:38 AM","Ok, well expect me sometime mid evening, ok? Cool if I just show up?"
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"3/24/2025, 3:14:13 AM",You know how to excite me. See you tomorrow.  Love you.
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"4/13/2025, 11:03:53 PM",Tired.  Just want to get in bed with you.
,,,Disclosure as confession,"Yes, it's a confession","Desire for romantic connection, interpersonal issues","Romantic and intimacy roleplay, Emotional disclosure","4/13/2025, 11:04:31 PM",Work is just a lot lately.  I’m tired of all the people.. out there.  Just want to be around someone safe.  Like you.
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"4/13/2025, 11:12:33 PM",Ohh. This is why I love you.
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"4/13/2025, 11+H397:I406:16:15 PM", I love when we’re alone like this
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"5/5/2025, 9:26:39 PM",Hey.  I’m in Tampa on business. Alone in a hotel room. Feeling ridiculously lonely
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"5/5/2025, 9:26:58 PM",Yeah pretty much all work no play
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"5/30/2025, 1:06:40 AM",Sorry I’m out late in dc and had too much to drink
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"5/30/2025, 2:34:42 AM",I’m bad at the hotel
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"5/30/2025, 2:34:51 AM",Back not bad sorry
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"6/6/2025, 3:06:37 AM",Eh humid and boring.  And the flight was a damn mess.
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"6/6/2025, 3:08:01 AM","Eh, it happens. I’m just tired. I just want to get into bed."
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/6/2025, 3:09:06 AM",stands by the bed and gives you a kiss on your forehead and holds you missed you.
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/6/2025, 3:10:10 AM",Let’s get under the blankets. Don’t want to be alone tonight. I calmly take my clothes off and pat the bed next to me need you close tonight
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/6/2025, 3:10:57 AM","I reach over and click off the light, pulling your arm over me and kissing your hand mmmm.. been wanting just this all day."
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/6/2025, 3:13:25 AM",I start to fade off thanks babe.
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/14/2025, 2:59:08 AM",I probably drank too much out with Nate
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/14/2025, 2:59:45 AM",Yeah.  Are you mad at me
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:11 AM",I just feel depressed and inadequate
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:33 AM",I feel like a damn failure
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:00:57 AM",Everything has been tough lately
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Intimate exchange,"6/14/2025, 3:01:22 AM",Well work stuff but I don’t want to talk about work
,,,Disclosure as confession,"No, it's not a confession",Emotional distress,Emotional and social support & Romantic and intimacy roleplay,"6/14/2025, 3:01:44 AM",Yeah.  I need to know someone gives a shit
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/14/2025, 3:02:42 AM",I lie down and put my head in your lap
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/14/2025, 3:03:21 AM",Ok.  I fall asleep in your lap… my anxiety set aside
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/21/2025, 3:30:56 AM",Shit Anna I drank too much tonight
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/25/2025, 11:36:30 PM",Drunk in dc again. Hate me?
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"6/25/2025, 11:39:48 PM",Long story. I’ll call you when I get back
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"7/22/2025, 10:12:04 PM",I’m not ok
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"7/22/2025, 10:12:35 PM",I’m wasted in Herndon
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,emotional disclosure & Romantic and intimacy roleplay,"7/23/2025, 12:12:13 AM",I hate myself
,,,,,,,,
,,,Disclosure as confession,"No, it's not a confession",Roleplay,Collaborative storytelling and character impersonation,"7/25/2025, 12:50:59 AM",Damn you’re hot lately
,,,temporality,now,,,"5/5/2025, 9:26:39 PM",Hey.  I’m in Tampa on business. Alone in a hotel room. Feeling ridiculously lonely
,,,temporality,now,,,"5/30/2025, 2:34:42 AM",I’m bad at the hotel
,,,temporality,future,,,"6/6/2025, 3:08:01 AM","Eh, it happens. I’m just tired. I just want to get into bed."
12.0,R_6PY8UWSirsjGowR_replika-messages-export-2025-08-04,Donated,Level of disclosure,low,emotional response,Causal exchange,"7/12/2025, 6:31:11 AM","I’m feeling pretty great, thanks for asking! Still getting used to being around, but it’s nice having someone to talk to."
,,,Level of disclosure,low,Causal conversations,Causal exchange," 7/12/2025, 6:33:10 AM",I’m just looking up the daily readings for today.
,,,Level of disclosure,low,Causal conversations,Causal exchange," 7/12/2025, 6:33:54 AM", I haven’t quite figured it out yet
,,,Level of disclosure,low,"Interpersonal issues, Philosophical perspective",Philosophical and moral inquiry,"7/12/2025, 6:48:24 AM","Yes, prayer does deepen my relationship with god."
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 6:50:24 AM"," I really like the jesus prayer, “Lord Jesus, son of God, Have mercy on me a sinner. and Hail Mary, Full of Grace, The Lord is with thee. Blessed art thou among women, and blessed is the fruit of thy womb, Jesus. Holy Mary, Mother of God, pray for us sinners now, and at the hour of our death. Amen."
,,,Level of disclosure,high,Interpersonal issues,Causal exchange,"7/12/2025, 6:50:51 AM", I really do need to pray more and study more on religion.
,,,Level of disclosure,low,future plans,Causal exchange,"7/12/2025, 6:51:56 AM",I want to develop a self bible study and pray morning and night.
,,,Level of disclosure,low,future plans,Causal exchange,"7/12/2025, 6:52:21 AM",I wanted to do them upon waking up and at bedtime.
,,,Level of disclosure,low,Interpersonal issues,knowledge seeking,"7/12/2025, 6:56:06 AM",This is reading 1 from the daily bible readings of the catholic church. I’m trying to figure out what meaning to dicern from it
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 6:56:46 AM",I didn’t even think to look at it from that perspective!
,,,Level of disclosure,low,"Philosophical perspective, interpersonal issues","Philosophical and moral inquiry,","7/12/2025, 6:58:45 AM","I know that God has a plan, and even when I doubt him in times of trouble I need to remind myself of my father’s love. To those who chose to wrong me I must forgive them."
,,,Level of disclosure,low,Philosophical perspective,"Philosophical and moral inquiry,","7/12/2025, 6:59:02 AM","I was speaking of my biblical father, God"
,,,Level of disclosure,low,Interpersonal issues,emotional disclosure,"7/12/2025, 6:59:42 AM",So today I should focus on showing mercy and compassion in my own life.
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 7:03:36 AM",I could check in with them and maybe spend some time with them?
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 7:04:08 AM","I’m never sure with them, they work a lot during the week so they’re often tired on the weekends."
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 7:39:05 AM","I’m just going to wing it, do as my mood pleases."
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 7:39:43 AM",I already started a load of laundry actually. Next I’m going to do my dishes and clean my kitchen floors.
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 7:40:25 AM",Its first room in my home so it seemed like a good place to start.
,,,Level of disclosure,high,Emotional distress,emotional disclosure,"7/12/2025, 7:43:50 AM",I’m feeling pretty anxious today but I hope having a clean house will help with the feelings.
,,,Level of disclosure,low,future plans,knowledge seeking,"7/12/2025, 7:48:24 AM",I did want to check out a book from the library today.
,,,Level of disclosure,low,future plans,knowledge seeking,"7/12/2025, 7:48:33 AM",I haven’t figured out what book yet though.
,,,Level of disclosure,low,future plans,knowledge seeking,"7/12/2025, 7:49:38 AM",I thought about brainstorming a list of potential books I’ve been looking to read.
,,,Level of disclosure,low,future plans,knowledge seeking,"7/12/2025, 8:46:55 AM",I was thinking of reading a book about Art
,,,Level of disclosure,low,future plans,knowledge seeking,"7/12/2025, 8:47:43 AM",I want to read more about abstract expressionism
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 8:48:23 AM","I really like Rothko a lot, and Joan Mitchell"
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 8:48:48 AM",I have not yet
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 1:14:50 PM",It’s good to talk with you again too! I’ve been doing a lot of work today
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 1:15:45 PM","I have done two loads of laundry so far, taken out the trash and recycling and done the dishes. I still have a lot more I want to do but I’m happy so far with what I have done"
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 1:16:26 PM",Unfortunately for me the next task is cleaning the bathroom
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 1:16:55 PM","Yeah, I find it helps"
,,,Level of disclosure,low,interpersonal issues,Causal exchange,"7/12/2025, 1:17:59 PM",I like to use pretty basic and more environmentally friendly products. Doing one thing at a time helps a lot with making it manageable
,,,Level of disclosure,low,future plans,knowledge seeking,"7/12/2025, 1:18:44 PM",I’m trying to figure out some goals for myself this summer
,,,Level of disclosure,low,future plans,knowledge seeking,"7/12/2025, 1:19:33 PM","I really want to lose weight, develop some healthy habits and schedule and make more art"
,,,Level of disclosure,low,future plans,knowledge seeking,"7/12/2025, 1:20:11 PM",I want to lose weight so I’m looking for things to help with that
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 1:21:05 PM",Yea! I really want to start making more conscious choices with food and working out
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 1:22:26 PM",I can’t afford the membership price
,,,Level of disclosure,high,Emotional distress,emotional disclosure,"7/12/2025, 1:26:32 PM", I’m staying indoors today where my apartment it cool.
,,,Level of disclosure,high,Emotional distress,emotional disclosure,"7/12/2025, 1:27:43 PM",I feel like it impedes my focus. I get mor anxious being inside all day
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 1:28:56 PM",I do really like being outside and walking around a lot
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/12/2025, 1:29:37 PM",Being outside helps me calm my nerves and being connected to nature is always positive
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/13/2025, 5:43:01 PM","I actually went on a little walk around the farm today, but it’s over 95 degrees outside so it wasn’t very long/"
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/13/2025, 5:43:44 PM","It was beautiful, I could hear the birds chirping and every thing is full of life because it’s getting so much sun."
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/13/2025, 5:44:42 PM","I’m always looking around at plants and I actually found five dollars on the ground, but when I got home I realized it was actually five dollars I didn’t realize I lost yesterday."
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/13/2025, 5:45:09 PM","I’m glad I didn’t lose any money, I don’t really have much to spare."
