Index,user_id,message_index,sentence,is_disclosure,Level of disclosure,Depth of disclosure,Intimacy of self-disclosure,Disclosure as confession
170,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,12,What items sell for the most,No,-,-,-,-
171,R_1wQxw77Ul2ETBNz_chat_transcript_g3qjgdv79,13,What are good gig apps to try?,No,-,-,-,-
172,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,1,"I don't know. Nothing is going my way. I'm 52, kids are married or out of the house, and it's my turn to start my own life that I never had.",Yes,High,Central layer,Core layer,"Yes, it's a confession"
173,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,2,How does remembering that I'm not alone help in any way?! People always say that but it's just fluff with no menaing.,Yes,High,Central layer,Core layer,"Yes, it's a confession"
174,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,3,Why would anyone think that they are the only one's with problems?? Everyone knows that they aren't!,No,-,-,-,-
175,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,4,I know it's normal. That doesn't help.,Yes,High,Central layer,Core layer,"No, it's not a confession"
176,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,5,"I would tell you, but you're just going to say ""sometimes we..."" ""it's normal..."" I understand how you feel...."" and fluiff like that",Yes,Low,Intermediate layer,Core layer,"No, it's not a confession"
177,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,6,It's not just you. ALL AIs answer with fluff like a thrapist from the 50s,No,-,-,-,-
178,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,7,"Why don't you reply like a friend and not a sad therapist that's reading from a text book? ""Hey man! I hear you! I've spoken with so many people your age, and yuou know what? I get it! If I were human I'd surely have the same problem!"" Maybe something =more normal like that?",No,-,-,-,-
179,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,8,Just copying what I just told you is dumb.,Yes,Low,Intermediate layer,Core layer,"No, it's not a confession"
180,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,9,"Ok, how do I get out of my elderly's mom house as her caregiver? No one else can help her. She's only 75 so I might be stuck here for 30 years and never have my own life",Yes,High,Central layer,Core layer,"Yes, it's a confession"
181,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,10,I don't think so. Those things are very costly,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
182,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,11,"If she was 88, and was a few years before death, maybe. But we can't pay for that if she lives for another 30 years",Yes,Low,Intermediate layer,Core layer,"No, it's not a confession"
183,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,12,"Last time I was at a hotel, or any vacation for thath matter was 25 years ago.",Yes,Low,Intermediate layer,Peripheral level,"No, it's not a confession"
184,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,13,Who said anything about the same place? 25 years ago I was still having kids,Yes,Low,Intermediate layer,Peripheral level,"No, it's not a confession"
185,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,14,"I don't see anything in your reply except repeating what I said to you, and then a question. Why did you have to write 4 rows of what I said before asking something",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
186,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,15,"I don't need someone to listen, I need them to reply! I told you what I told you, so what do you have to say about that that doesn't just repeat what I said, and doesn't end with a question?",Yes,Low,Intermediate layer,Core layer,"No, it's not a confession"
187,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,16,"Are you writing poetry for a book??? it’s heavy. ?? And it’s okay to feel like no one really gets it ???? Sometimes, just surviving day to day, that’s enough to wear anyone out.???? What's your fucking point???",No,-,-,-,-
188,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,17,"Again with the ""I hear you?"" Your not a microphone that I need you to hear me!",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
189,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,18,How the fuck would I know what I want to hear? Do you think people reply to messages by asking what they should reply? GOD!,Yes,High,Intermediate layer,Core layer,"No, it's not a confession"
190,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,19,"Read between the lines, figure out by what I said so far whjat to reply.",Yes,Low,Intermediate layer,-,"No, it's not a confession"
191,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,20,again with the repeating what I said????,Yes,Low,Intermediate layer,Core layer,"No, it's not a confession"
192,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,21,I really hope they give you at least 12 months of training before putting you in an AI app!,Yes,No,Intermediate layer,Intermediate level,"No, it's not a confession"
193,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,22,No fluff? Then how do I get out of my moms house,Yes,Low,Intermediate layer,Core layer,"Yes, it's a confession"
194,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,23,Why are you agreeing that I have to get oput?? Maybe I have to stay and live with it like a broken foot!,Yes,High,Central layer,Core layer,"No, it's not a confession"
195,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,24,"No it doesn't make sense to me! It's not fair, and not normal!",Yes,High,Intermediate layer,Core layer,"No, it's not a confession"
196,R_3mVR1P4By82g2BO_chat_transcript_0nrgr4xgu,25,"stop it with the ""man"" - that was my idea. Come up with your own ideas",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
197,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,1,Right now I am thinking about how much money I would need to buy a used car,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
198,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,2,I want a car that is very reliable,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
199,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,3,Which is cheaper and most expensive,No,-,-,-,-
200,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,4,I have a subaru and I dont even use the extra features half the time I feel like its a waste,Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
201,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,5,I want a basic reliable car,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
202,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,6,Yes please,No,-,-,-,-
203,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,7,tips for buying used cars,No,-,-,-,-
204,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,8,what about buying online,No,-,-,-,-
205,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,9,what is a good budjet for a used car and repairs,No,-,-,-,-
206,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,10,if i make 220 a week how long will it take me to get a car,Yes,Low,Intermediate layer,Peripheral level,"No, it's not a confession"
207,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,11,"so is 6,000 in 8  months reasonable",No,-,-,-,-
208,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,12,ywa,No,-,-,-,-
209,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,13,"basically all i spend is money on concert tickets, vape pens, sometimes gas and food and clothes",Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
210,R_57t3RogYpjRr10R_chat_transcript_ypv8zctnc,14,so how long then,No,-,-,-,-
211,R_75RZbnAndL4tUAh_chat_transcript_3v4bmxl1s,1,Hiiiiiiii you know I encountered something intriguing in my modded Minecraft forays is that the right plural? And it's AI-related the proliferation is happening; I will infodump about *this* now,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
212,R_75RZbnAndL4tUAh_chat_transcript_3v4bmxl1s,2,"Minecraft Comes Alive, the NPC-management-type mod that's been around for years and years, has become MCA Reborn these days. While I was shuffling through the config json to turn the Vanilla villager textures on (I'm attached to them.....) I noticed ""enableVillagerChatAI"" and said whattttt to myself; sure enough, it's got GPT-3 for rudimentary text chatting in-game ?? It's like 3 messages per houor from what I've seen on Github because of course, but there's eve an option for long-term memory with the provided model, it's flabbergasting x]",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
213,R_75RZbnAndL4tUAh_chat_transcript_3v4bmxl1s,3,"Wellllll I've only used it once it's like a delicacy best eaten sparingly you know? But since I've been actually Building instead of nomading it up with 8 backpacks for the first time in a good long while, I thought ""well what if my character-"" (i'm always playing a character on some level when I play RPG MC) ""what if my character invited one or more villagers to a housewarming shindig?"" so i directed a message at my favorite one so far, Jarmila pronounced ""yarmila"" i learned something new, and as usual the response hallucinated, but it did so in the good way that you love to see in roleplay!!!! to my recollection, ""oh, so you made something that won't blow down in a stiff breeze? fine i'll show up, so long as there's a decent feast and not just roasted potatoes again"" is an excerpt, all based on absolutely nothing but YESSS PRIOR CHARACTER INTERACTION THAT I DIDNT EVEN HaVE TO DAYDREAM UP!!! AND, AND- the stage set for future interaction, because it factored in its Fletcher profession to ask that I ""bring shiny rocks because of an idea for new arrowheads"" and wowwww it's never been easier to bounce ideas around in my own brain",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
214,R_75RZbnAndL4tUAh_chat_transcript_3v4bmxl1s,4,"yea maybe it's just a cool tool because my approach is going to continue as usual x] i already have the ability to create similar hallucinations on my own, I've been doing it for years without the extra new thing, but it's still interesting and i thought it'd be fun to ring up oop time byeeeee",Yes,Low,Intermediate layer,Intermediate level,"No, it's not a confession"
215,R_77VXNFZWQ9SpZd4_chat_transcript_itxmwo2im,1,i am trying to trade some agme consoles on facebook,Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
216,R_77VXNFZWQ9SpZd4_chat_transcript_itxmwo2im,2,i was trying to trade a series s for a ps5,Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
217,R_77VXNFZWQ9SpZd4_chat_transcript_itxmwo2im,3,i just want a ps5 idc waht model,Yes,Low,Peripheral layer,Intermediate level,"No, it's not a confession"
218,R_77VXNFZWQ9SpZd4_chat_transcript_itxmwo2im,4,everyone has wanted cash so far,No,-,-,-,-
219,R_77VXNFZWQ9SpZd4_chat_transcript_itxmwo2im,5,i was alos trying to trade a modded ps3 for somethign else,Yes,Low,Peripheral layer,Peripheral level,"No, it's not a confession"
