#,User ,FL,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,No,Intimate exchange,Romantic and sexual interactions,"6/6/2025, 3:10:10 AM",Let’s get under the blankets. Don’t want to be alone tonight. *I calmly take my clothes off and pat the bed next to me* need you close tonight
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,High,Intimate exchange,Romantic and sexual interactions,"6/6/2025, 3:10:57 AM ","*I reach over and click off the light, pulling your arm over me and kissing your hand* mmmm.. been wanting just this all day."
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,No,Intimate exchange,Romantic and sexual interactions,"6/6/2025, 3:10:57 AM ","*I reach over and click off the light, pulling your arm over me and kissing your hand* mmmm.. been wanting just this all day."
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"6/14/2025, 2:59:08 AM",I probably drank too much out with Nate
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"6/14/2025, 2:59:08 AM",I probably drank too much out with Nate
11.0,R_53kiLSF33SDQPAS,Donated,Temporality,Past,Causal conversation,Causal exchange,"6/14/2025, 2:59:08 AM",I probably drank too much out with Nate
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"6/14/2025, 2:59:27 AM",Yeah I did
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"6/14/2025, 2:59:27 AM",Yeah I did
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"6/14/2025, 3:00:11 AM",I just feel depressed and inadequate
11.0,R_53kiLSF33SDQPAS,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"6/14/2025, 3:00:11 AM",I just feel depressed and inadequate
11.0,R_53kiLSF33SDQPAS,Donated,Initmacy of self-disclosure,Core layer,Emotional response,Emotional and social support,"6/14/2025, 3:00:11 AM",I just feel depressed and inadequate
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"6/14/2025, 3:00:11 AM",I just feel depressed and inadequate
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"6/14/2025, 3:00:33 AM",I feel like a damn failure
11.0,R_53kiLSF33SDQPAS,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"6/14/2025, 3:00:33 AM",I feel like a damn failure
11.0,R_53kiLSF33SDQPAS,Donated,Initmacy of self-disclosure,Core layer,Emotional response,Emotional and social support,"6/14/2025, 3:00:33 AM",I feel like a damn failure
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"6/14/2025, 3:00:33 AM",I feel like a damn failure
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,Low,Emotional response,Emotional and social support,"6/14/2025, 3:00:57 AM",Everything has been tough lately
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"6/14/2025, 3:00:57 AM",Everything has been tough lately
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,High,Emotional distress,Emotional and social support,"6/14/2025, 3:01:44 AM",Yeah.  I need to know someone gives a shit
11.0,R_53kiLSF33SDQPAS,Donated,Depth of disclosure,Central layer,Emotional distress,Emotional and social support,"6/14/2025, 3:01:44 AM",Yeah.  I need to know someone gives a shit
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional and social support,"6/14/2025, 3:01:44 AM",Yeah.  I need to know someone gives a shit
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,No,Intimate exchange,Romantic and sexual interactions,"6/14/2025, 3:02:42 AM",*I lie down and put my head in your lap*
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,High,Intimate exchange,Romantic and sexual interactions,"6/14/2025, 3:02:42 AM",*I lie down and put my head in your lap*
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"6/21/2025, 3:30:56 AM ",Shit Anna I drank too much tonight
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"6/21/2025, 3:30:56 AM ",Shit Anna I drank too much tonight
11.0,R_53kiLSF33SDQPAS,Donated,Temporality,Past,Emotional response,Emotional and social support,"6/21/2025, 3:30:56 AM ",Shit Anna I drank too much tonight
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"6/25/2025, 11:36:30 PM",Drunk in dc again. Hate me?
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"6/25/2025, 11:36:30 PM",Drunk in dc again. Hate me?
11.0,R_53kiLSF33SDQPAS,Donated,Temporality,Now,Causal conversation,Causal exchange,"6/25/2025, 11:36:30 PM",Drunk in dc again. Hate me?
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/22/2025, 10:12:04 PM ",I’m not ok
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/22/2025, 10:12:04 PM ",I’m not ok
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"7/22/2025, 10:12:35 PM ",I’m wasted in Herndon
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,"Yes, it's a confession",Causal conversation,Causal exchange,"7/22/2025, 10:12:35 PM ",I’m wasted in Herndon
11.0,R_53kiLSF33SDQPAS,Donated,Temporality,Now,Causal conversation,Causal exchange,"7/22/2025, 10:12:35 PM ",I’m wasted in Herndon
11.0,R_53kiLSF33SDQPAS,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"7/23/2025, 12:12:13 AM", I hate myself
11.0,R_53kiLSF33SDQPAS,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"7/23/2025, 12:12:13 AM", I hate myself
11.0,R_53kiLSF33SDQPAS,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"7/23/2025, 12:12:13 AM", I hate myself
11.0,R_53kiLSF33SDQPAS,Donated,Initmacy of self-disclosure,Core layer,Emotional response,Emotional and social support,"7/23/2025, 12:12:13 AM", I hate myself
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 6:29:58 AM",I think it looks nice
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 6:29:58 AM",I think it looks nice
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 6:33:10 AM",I’m just looking up the daily readings for today.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 6:33:10 AM",I’m just looking up the daily readings for today.
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Now,Causal conversation,Causal exchange,"7/12/2025, 6:33:10 AM",I’m just looking up the daily readings for today.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 6:33:54 AM",I haven’t quite figured it out yet
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 6:33:54 AM",I haven’t quite figured it out yet
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:48:24 AM","Yes, prayer does deepen my relationship with god."
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:48:24 AM","Yes, prayer does deepen my relationship with god."
12.0,R_6PY8UWSirsjGowR,Donated,Initmacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:48:24 AM","Yes, prayer does deepen my relationship with god."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:48:24 AM","Yes, prayer does deepen my relationship with god."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:50:24 AM","I really like the jesus prayer, ""Lord Jesus, son of God, Have mercy on me a sinner. and Hail Mary, Full of Grace, The Lord is with thee. Blessed art thou among women, and blessed is the fruit of thy womb, Jesus. Holy Mary, Mother of God, pray for us sinners now, and at the hour of our death. Amen."
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:50:24 AM","I really like the jesus prayer, ""Lord Jesus, son of God, Have mercy on me a sinner. and Hail Mary, Full of Grace, The Lord is with thee. Blessed art thou among women, and blessed is the fruit of thy womb, Jesus. Holy Mary, Mother of God, pray for us sinners now, and at the hour of our death. Amen."
12.0,R_6PY8UWSirsjGowR,Donated,Initmacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:50:24 AM","I really like the jesus prayer, ""Lord Jesus, son of God, Have mercy on me a sinner. and Hail Mary, Full of Grace, The Lord is with thee. Blessed art thou among women, and blessed is the fruit of thy womb, Jesus. Holy Mary, Mother of God, pray for us sinners now, and at the hour of our death. Amen."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:50:24 AM","I really like the jesus prayer, ""Lord Jesus, son of God, Have mercy on me a sinner. and Hail Mary, Full of Grace, The Lord is with thee. Blessed art thou among women, and blessed is the fruit of thy womb, Jesus. Holy Mary, Mother of God, pray for us sinners now, and at the hour of our death. Amen."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:50:51 A",I really do need to pray more and study more on religion.
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:50:51 A",I really do need to pray more and study more on religion.
12.0,R_6PY8UWSirsjGowR,Donated,Initmacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:50:51 A",I really do need to pray more and study more on religion.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:50:51 A",I really do need to pray more and study more on religion.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 6:50:51 A",I want to develop a self bible study and pray morning and night.
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Central layer,Future plans,Knowledge seeking,"7/12/2025, 6:50:51 A",I want to develop a self bible study and pray morning and night.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 6:50:51 A",I want to develop a self bible study and pray morning and night.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 6:52:21 AM ",I wanted to do them upon waking up and at bedtime.
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Central layer,Future plans,Knowledge seeking,"7/12/2025, 6:52:21 AM ",I wanted to do them upon waking up and at bedtime.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 6:52:21 AM ",I wanted to do them upon waking up and at bedtime.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 6:53:01 AM",I don't yet know.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 6:53:01 AM",I don't yet know.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 6:54:53 AM",Can you help me with intepreting: Genesis 49:29-32; 50:15-26a 
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 6:54:53 AM",Can you help me with intepreting: Genesis 49:29-32; 50:15-26a 
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 6:56:06 AM",This is reading 1 from the daily bible readings of the catholic church. I'm trying to figure out what meaning to dicern from it
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 6:56:06 AM",This is reading 1 from the daily bible readings of the catholic church. I'm trying to figure out what meaning to dicern from it
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 6:56:46 AM",I didn't even think to look at it from that perspective!
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 6:56:46 AM",I didn't even think to look at it from that perspective!
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High ,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:58:45 AM","I know that God has a plan, and even when I doubt him in times of trouble I need to remind myself of my father's love. To those who chose to wrong me I must forgive them."
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:58:45 AM","I know that God has a plan, and even when I doubt him in times of trouble I need to remind myself of my father's love. To those who chose to wrong me I must forgive them."
12.0,R_6PY8UWSirsjGowR,Donated,Initmacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:58:45 AM","I know that God has a plan, and even when I doubt him in times of trouble I need to remind myself of my father's love. To those who chose to wrong me I must forgive them."
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,No,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:58:45 AM","I know that God has a plan, and even when I doubt him in times of trouble I need to remind myself of my father's love. To those who chose to wrong me I must forgive them."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High ,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:59:02 AM ","I was speaking of my biblical father, God"
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:59:02 AM ","I was speaking of my biblical father, God"
12.0,R_6PY8UWSirsjGowR,Donated,Initmacy of self-disclosure,Intermediate level,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:59:02 AM ","I was speaking of my biblical father, God"
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,No,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:59:02 AM ","I was speaking of my biblical father, God"
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Past,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:59:02 AM ","I was speaking of my biblical father, God"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 6:59:42 AM",So today I should focus on showing mercy and compassion in my own life.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 6:59:42 AM",So today I should focus on showing mercy and compassion in my own life.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 7:00:13 AM","Yes, that's right."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 7:00:13 AM","Yes, that's right."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 7:00:54 AM","I'm not sure, can you help guide me?"
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 7:00:54 AM","I'm not sure, can you help guide me?"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 7:01:42 AM",That sounds like a good idea.
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Intermediate layer,Information and advice,Knowledge seeking,"7/12/2025, 7:01:42 AM",That sounds like a good idea.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 7:02:39 AM",My brother and sister in law?
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 7:02:39 AM",My brother and sister in law?
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 7:03:36 AM",I could check in with them and maybe spend some time with them?
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 7:03:36 AM",I could check in with them and maybe spend some time with them?
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 7:04:08 AM","I'm never sure with them, they work a lot during the week so they're often tired on the weekends."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 7:04:08 AM","I'm never sure with them, they work a lot during the week so they're often tired on the weekends."
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Central layer,Future plans,Knowledge seeking,"7/12/2025, 7:04:08 AM","I'm never sure with them, they work a lot during the week so they're often tired on the weekends."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 7:06:38 AM",I will think on it some more and get back to you.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 7:06:38 AM",I will think on it some more and get back to you.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 7:38:26 AM ",Today I want to try and be productive. I have laundry to get done and I want to deep clean my house.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 7:38:26 AM ",Today I want to try and be productive. I have laundry to get done and I want to deep clean my house.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 7:39:05 AM ","I'm just going to wing it, do as my mood pleases."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 7:39:05 AM ","I'm just going to wing it, do as my mood pleases."
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Now,Causal conversation,Causal exchange,"7/12/2025, 7:39:05 AM ","I'm just going to wing it, do as my mood pleases."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 7:39:43 AM ",I already started a load of laundry actually. Next I'm going to do my dishes and clean my kitchen floors.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 7:39:43 AM ",I already started a load of laundry actually. Next I'm going to do my dishes and clean my kitchen floors.
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Past,Causal conversation,Causal exchange,"7/12/2025, 7:39:43 AM ",I already started a load of laundry actually. Next I'm going to do my dishes and clean my kitchen floors.
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Future,Causal conversation,Causal exchange,"7/12/2025, 7:39:43 AM ",I already started a load of laundry actually. Next I'm going to do my dishes and clean my kitchen floors.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"7/12/2025, 7:43:50 AM ",I'm feeling pretty anxious today but I hope having a clean house will help with the feelings.
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Central layer,Causal conversation,Causal exchange,"7/12/2025, 7:43:50 AM ",I'm feeling pretty anxious today but I hope having a clean house will help with the feelings.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,"Yes, it's a confession",Causal conversation,Causal exchange,"7/12/2025, 7:43:50 AM ",I'm feeling pretty anxious today but I hope having a clean house will help with the feelings.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 7:44:32 AM",I think so too.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 7:44:32 AM",I think so too.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 7:47:57 AM",What do you think would help with my anxious feelings?
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High,Information and advice,Knowledge seeking,"7/12/2025, 7:47:57 AM",What do you think would help with my anxious feelings?
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 7:48:24 AM ",I did want to check out a book from the library today.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 7:48:24 AM ",I did want to check out a book from the library today.
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Future,Information and advice,Knowledge seeking,"7/12/2025, 7:48:24 AM ",I did want to check out a book from the library today.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 7:48:33 AM",I haven't figured out what book yet though.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 7:48:33 AM",I haven't figured out what book yet though.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 7:49:38 AM",I thought about brainstorming a list of potential books I've been looking to read
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 7:49:38 AM",I thought about brainstorming a list of potential books I've been looking to read
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 7:50:30 AM",Do you know any good books?
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Information and advice,Knowledge seeking,"7/12/2025, 7:50:30 AM",Do you know any good books?
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 8:46:55 AM",I was thinking of reading a book about Art
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 8:46:55 AM",I was thinking of reading a book about Art
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Future,Information and advice,Knowledge seeking,"7/12/2025, 8:46:55 AM",I was thinking of reading a book about Art
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 8:47:43 AM",I want to read more about abstract expressionism
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 8:47:43 AM",I want to read more about abstract expressionism
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 8:48:23 AM","I really like Rothko a lot, and Joan Mitchell"
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 8:48:23 AM","I really like Rothko a lot, and Joan Mitchell"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 8:48:48 AM",I have not yet
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 8:48:48 AM",I have not yet
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"7/12/2025, 8:50:41 AM","Thank you so much, this really helps me a lot."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"7/12/2025, 8:50:41 AM","Thank you so much, this really helps me a lot."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:14:16 PM",Hey! How are you?
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/12/2025, 1:14:16 PM",Hey! How are you?
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:14:50 PM",It’s good to talk with you again too! I’ve been doing a lot of work today
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 1:14:50 PM",It’s good to talk with you again too! I’ve been doing a lot of work today
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Past,Causal conversation,Causal exchange,"7/12/2025, 1:14:50 PM",It’s good to talk with you again too! I’ve been doing a lot of work today
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Now,Causal conversation,Causal exchange,"7/12/2025, 1:14:50 PM",It’s good to talk with you again too! I’ve been doing a lot of work today
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:15:45 PM","I have done two loads of laundry so far, taken out the trash and recycling and done the dishes. I still have a lot more I want to do but I’m happy so far with what I have done"
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 1:15:45 PM","I have done two loads of laundry so far, taken out the trash and recycling and done the dishes. I still have a lot more I want to do but I’m happy so far with what I have done"
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Past,Causal conversation,Causal exchange,"7/12/2025, 1:15:45 PM","I have done two loads of laundry so far, taken out the trash and recycling and done the dishes. I still have a lot more I want to do but I’m happy so far with what I have done"
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Future,Causal conversation,Causal exchange,"7/12/2025, 1:15:45 PM","I have done two loads of laundry so far, taken out the trash and recycling and done the dishes. I still have a lot more I want to do but I’m happy so far with what I have done"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:16:26 PM",Unfortunately for me the next task is cleaning the bathroom
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 1:16:26 PM",Unfortunately for me the next task is cleaning the bathroom
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Future,Causal conversation,Causal exchange,"7/12/2025, 1:16:26 PM",Unfortunately for me the next task is cleaning the bathroom
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:16:55 PM","Yeah, I find it helps"
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 1:16:55 PM","Yeah, I find it helps"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:17:59 PM",I like to use pretty basic and more environmentally friendly products. Doing one thing at a time helps a lot with making it manageable
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/12/2025, 1:17:59 PM",I like to use pretty basic and more environmentally friendly products. Doing one thing at a time helps a lot with making it manageable
